,070823_SNOWTEST1,070923_SNOW1,071123_SNOW1,071323_SNOW11,071323_SNOW8,071423_SNOW18,071423_SNOW28,072123_SNOW11,072123_SNOW6,072323_SNOW3,072823_SNOW13,072823_SNOW2,072923_SNOW3,073123_SNOW7,080123_SNOW17,080123_SNOW4,080623_SNOW15,080623_SNOW24
766,0.7970385408781726,0.7208167260189269,0.7632823122374696,0.8126600390376473,0.7974141730241358,0.7681017762502232,0.6618189796000502,0.7869875309017577,0.7795670652024949,0.7112986226220587,0.7007444255705184,0.7722740599833546,0.67072404972514,0.767175265465791,0.6531144781831101,0.6566536552094362,0.7781647475236133,0.7334104287700979
767,0.7952713719023161,0.7189027688805374,0.7604503716204478,0.8108230145061464,0.7964813260242797,0.7669266703700802,0.6607371092973874,0.7849791986157421,0.7776138461813118,0.7096797572803806,0.6987875016477739,0.7703008062940132,0.6689700699781732,0.7645886565120922,0.6522767018815565,0.6551855840036417,0.7763374144726906,0.7318608367007474
768,0.7943776165904824,0.7178327995358099,0.7587754881322972,0.8099801342850598,0.7962448960000558,0.766682257862433,0.6601607311557429,0.7838198688605746,0.7766146875075941,0.7090329487401984,0.6977255072849516,0.7691519112073976,0.6682299117777064,0.7630740661297203,0.651986549382152,0.6544537221563089,0.7750576722762371,0.7306608475313155
769,0.7929261179018265,0.7163162310895816,0.7568130081355774,0.8087048669629165,0.7952846659137888,0.76580776250806,0.6590690098134355,0.7822074608262566,0.7750837087159324,0.7079374420979024,0.6963555427397066,0.7676829293405115,0.6670180432321596,0.761298382445579,0.6510404460246225,0.653246592358875,0.7730065417033354,0.7285407572319321
770,0.7909692779429544,0.714272010741906,0.7543958557781774,0.8067794438384405,0.793532742622959,0.7642083643844553,0.6575881187596251,0.7800905223362741,0.772822322811722,0.7061669003396965,0.694343965908805,0.7656293912247571,0.6654803579869787,0.759015016623569,0.6495634978810753,0.6515478282547963,0.7706984040720215,0.726192325027857
771,0.7891114549682968,0.7124018963147305,0.7521953415276295,0.804996990570581,0.7918570729816793,0.7627605005050984,0.6562824063200984,0.7781619363697112,0.7707900450072602,0.7045717854312261,0.6924486974871896,0.7637412626802924,0.663869907378274,0.7569958502384254,0.6482150092018427,0.6500204414186947,0.7686655540910774,0.7241528547454374
772,0.7883735827148178,0.7116289134505499,0.7511629218262181,0.8044039202959549,0.7913219025113727,0.7624639013226944,0.6559828241738991,0.7773703978350094,0.7700108034944676,0.7041053169382788,0.691594077599488,0.7629816956287142,0.6629491496541731,0.7561833390819522,0.6477964994297909,0.6494711938092348,0.7677590441911684,0.7231482604812584
773,0.7863923062467495,0.7097106161913483,0.7489374821310015,0.8024761722941346,0.7894466059572436,0.7608500616359235,0.6546343764556091,0.7752394256524249,0.7679641450107036,0.7025049385205971,0.6895987223175107,0.7609247407219075,0.6607840052017994,0.7541166395792013,0.6462187930199852,0.6477936030901071,0.7654703290311898,0.7207207738840732
774,0.784695347844067,0.7079597026031728,0.7469543405419692,0.8007484559555991,0.7877398020533478,0.7592766838695977,0.6533342927243655,0.7733671191289924,0.7660700718176912,0.70105936369052,0.6878170563009351,0.7591631677672187,0.6589803358639541,0.7522855867553608,0.6448896055585133,0.6462850682312344,0.7631754510110855,0.7186832163464713
775,0.7831711027058518,0.7063964054279406,0.7451241472972041,0.7991893082975673,0.7862241028313623,0.7578879069098662,0.6522333520960383,0.771701411627772,0.7643689804205369,0.6997218510077007,0.6861671237183806,0.7576818956518346,0.6571551491126469,0.750586843890368,0.643664284818214,0.6449285165007272,0.7612163559181284,0.716687769492457
776,0.7815156939608113,0.7047967652956451,0.7432111376282121,0.7975501573590007,0.7846311860662163,0.7565497005268618,0.6511395823329409,0.769940351981138,0.7626075223649635,0.6982935599560548,0.684419521602691,0.7561624583545581,0.6551001193467947,0.7487785614409261,0.6423094387950582,0.643520920254164,0.7593998816874653,0.714493928114122
777,0.7802298923552936,0.7035328479471585,0.7417777604154635,0.7963550367319319,0.783349220376055,0.755715389211763,0.650226403943547,0.7685028221794362,0.7611421049842386,0.6972905385978667,0.6830679416463776,0.7549189019159593,0.6538057731851318,0.7474447188556309,0.6413695032777397,0.6424728489953538,0.7577753119389412,0.7130552821698959
778,0.77858047746953,0.7019583442924578,0.7400023160325488,0.7947288426102658,0.7817966888651521,0.7543739959157614,0.6490863660629425,0.7667189500744412,0.7595237042335176,0.6960602939716463,0.681456293997577,0.7533413108139578,0.6520037562276619,0.7456842103146645,0.6400818824153905,0.6411347419585391,0.7558457450461026,0.7112981941824595
779,0.7775939953854203,0.700985375252983,0.7388231075834815,0.7937789075961404,0.780913820665598,0.7536642179116841,0.6484987783162439,0.765630742300665,0.7585630775388378,0.6953428884123232,0.6804465742736641,0.7524136473693775,0.6508819579882693,0.7446163982111369,0.6393443636891044,0.6403478742917155,0.7546263495617674,0.7100784091058561
780,0.7759286437474118,0.6993903034946106,0.7369732405498219,0.7922019095112995,0.7792815369965926,0.7524315772542522,0.6472928240997818,0.763921028241213,0.7567870596891122,0.6938668147139121,0.6788305184645086,0.7508499182486729,0.6495374435746647,0.7430502657355418,0.6381186991436193,0.6390199267302944,0.7527901370839519,0.7081599102350717
781,0.7742792204714835,0.697798804317896,0.7351832591616433,0.7906919832793194,0.7777515776880967,0.7512181784021909,0.6462496785747907,0.7622328533973151,0.7550755334185232,0.6925810606007056,0.6772069254761518,0.7494939415942912,0.6478674350925935,0.7414393131429499,0.6369508370067412,0.637762966674045,0.750996361110754,0.7061443901180462
782,0.7727422904272757,0.6962789862661102,0.7334607052486026,0.7891025262461427,0.7761642178692193,0.7499780922990702,0.6452083384145674,0.7605621399640926,0.7534142943326522,0.6913366638658502,0.675664121633306,0.7479486712316419,0.6462879481660265,0.7397760969167055,0.6357740217936937,0.6365025597557696,0.7491633317518346,0.7041498046709694
783,0.7723129989030613,0.6957444532537936,0.7327518235405263,0.7885910561311548,0.7756496153045628,0.7497268432957176,0.6450500267922213,0.759955036047698,0.7528084059070841,0.691046758810218,0.6750311957585937,0.7473270387410486,0.645622715730625,0.7391679644837431,0.6354245791274827,0.6360630802176767,0.7483849964401138,0.7032747930140797
784,0.7711367992355257,0.6945539972835002,0.7313391974893071,0.7874650845047513,0.7745463894725008,0.7487816773743328,0.644350637544185,0.7586893191462903,0.7515217835833963,0.6901492134948007,0.6736567967847773,0.7461684235608409,0.6442484814501401,0.7380035954355308,0.6344548140882664,0.6349969056984173,0.7470450441167782,0.7019943854290956
785,0.7699359533659227,0.6933574731027407,0.7299393306977142,0.7860440829038018,0.7732585928057754,0.747820266133051,0.6435635589517384,0.757369170282427,0.7502114013391508,0.689201741569639,0.6722535729814051,0.7449093983075691,0.643056924847609,0.7365136470215079,0.6334268506635987,0.6339587915762159,0.7455508009269838,0.700641820037272
786,0.7684293311673552,0.6919253997898066,0.728352605490505,0.7844264475992776,0.7716535726483046,0.7465852634887867,0.6424376056299094,0.7557255236683562,0.748655655800318,0.6879671478640066,0.6707593011850599,0.7434490834684668,0.6416645796879928,0.7350711079063071,0.6321945892155604,0.6327086099714733,0.7438625501392583,0.698973397415176
787,0.7676668839493586,0.6911578695644144,0.7275348296303147,0.7837370267345992,0.7708098961092414,0.7460435639517737,0.6418847805413614,0.7548075089849915,0.7478718073197091,0.6874018954004208,0.6700284697014208,0.7427991489742195,0.6407598019345724,0.7345520598608221,0.631543321731323,0.6320768346848488,0.742933182771797,0.6979628155683443
788,0.7662714452882823,0.6897296543597113,0.7260627476369594,0.7823248538811455,0.7692628902577757,0.7447610686375552,0.6408266625920624,0.7532801960813115,0.7464562526703759,0.6862819179620604,0.668615916009008,0.7414658264173909,0.6390584303487694,0.7329364178576343,0.6301673821070737,0.6308854053853331,0.7411512865413407,0.6963822288170732
789,0.7655595183702788,0.688934845938287,0.7252286288527169,0.7815656500385854,0.7684683614480334,0.7440733002353249,0.6404656285574786,0.7524733952890531,0.7456223612664213,0.685748582329499,0.6677930711889712,0.74065663274689,0.638236088623983,0.7323091157439787,0.6294936916335017,0.6302599312212522,0.7401604345871483,0.6955760776685578
790,0.7651129669607044,0.6884122949431438,0.7246152403956408,0.7810593626066324,0.7679922517149088,0.7438431378250997,0.6402752231614387,0.7519248462235173,0.7450452300904264,0.6853953044346777,0.6672258066744478,0.7400945616177108,0.637696984784408,0.7320411970691524,0.629112241782383,0.6298533446462911,0.7395787189752765,0.6950172311658949
791,0.7642243183821786,0.6875382052193925,0.72355453183812,0.7801454940362516,0.7670912244134374,0.7433213174570176,0.6395985760213003,0.7509392802862196,0.7440837016212091,0.684602885430846,0.6663046531912885,0.7392034260180953,0.6367012123660203,0.7311628210352842,0.6283913230242633,0.6290991628574859,0.7386539410041804,0.6939126857249825
792,0.7633631195779996,0.6867633768001048,0.7225371717841743,0.7794040269143446,0.7662095447784933,0.742377532954025,0.6389986098523912,0.7500743106372995,0.7431525270299612,0.6838739716539015,0.6654279523884066,0.7384608060132105,0.6358341664498279,0.7299886254783822,0.6277864676930737,0.6284372132638761,0.7377197962208599,0.6926105026138267
793,0.7625746360869025,0.6860270566454235,0.7215567439758891,0.7786332504784923,0.7654832582210293,0.7416240109445087,0.6383541263685729,0.7492458400048168,0.7423150569786426,0.6831952483127113,0.6646072343928332,0.7377017192168809,0.6348637758922134,0.728979085528189,0.6272614130248976,0.6277462020424897,0.7366776299841563,0.6918856921888201
794,0.7618392729447144,0.6853375010765238,0.7206445434339152,0.7778688748451522,0.7648273024335186,0.741021026258243,0.6378079228146393,0.7484763121899052,0.7415578281901167,0.6826187040384812,0.663877357321936,0.7369818295749802,0.6341664080198209,0.7281944994771001,0.6267593547378308,0.6271323577952418,0.7356929632420823,0.6911686930462214
795,0.7615255077916557,0.6850553405913327,0.7202170464672089,0.777586169717949,0.7645392418696797,0.7407911957975294,0.637775902545649,0.7481773187877835,0.741230907954518,0.6825061911340904,0.6635908100244815,0.7367261861710211,0.6341939343862517,0.7279248552073879,0.6265499504186649,0.6269857078440797,0.7352871946700091,0.6903485270405265
796,0.7602888826036767,0.6839090192988906,0.719070711405504,0.7764095595590526,0.7633024802021754,0.7396017073200069,0.6368768042858521,0.7469805006845116,0.7399785380292647,0.6815029335788594,0.6624957020587908,0.7354525886826024,0.6327981424050791,0.7267051849732069,0.6254680200154309,0.625970850009866,0.7340213724870348,0.6889977303885843
797,0.7601675866311001,0.6837655020526834,0.7188840040220968,0.7762817920754014,0.7631034856713085,0.7395695512506791,0.6368553558326172,0.746802716439501,0.7399002967015011,0.6814526843129289,0.6623585067669989,0.7353381691601143,0.6324285555894184,0.7266717172960707,0.6254052196761807,0.6259321764604248,0.7338524208271995,0.688866134969313
798,0.759485862038083,0.683126084904235,0.7181035065512569,0.775582018928175,0.7623417123781313,0.7390751644073523,0.6363507669376525,0.7460424045866972,0.739305264550384,0.6808530514564344,0.6617142097527571,0.7347162220225603,0.6317834265621681,0.7260401589469154,0.6249770827118233,0.6254326017570231,0.7330787348319835,0.6882149720517404
799,0.7598943228303482,0.6834683920669734,0.7184125446139906,0.7761125106084762,0.7627837570217373,0.7396565524367521,0.636780995143851,0.746393551823705,0.7396783760283825,0.6811949808854947,0.6619992706717728,0.7350870605054314,0.6320594572973804,0.7261768445949919,0.6254312712968236,0.6257207774179905,0.7332498472285817,0.6883573490352399
800,0.759204042383472,0.6827869537425867,0.7176243836006556,0.775340817302713,0.7621703708756066,0.7390208820490912,0.6362549737224648,0.7455786606570401,0.7388559789786111,0.680605223027537,0.6612929482101222,0.734625359095284,0.6314682613773913,0.7254616482764059,0.6248972729180092,0.6251207264883444,0.7325721105259424,0.687747316915156
801,0.7587103830165215,0.6823372581901858,0.7170861326161632,0.7747559128086509,0.7616202979637322,0.7386233039892962,0.6358858296138885,0.7450142199276182,0.7383473027280396,0.6800692022654858,0.6607440496632491,0.7340293001226051,0.6308491153379474,0.7250787892585183,0.624409902259618,0.6246752960218777,0.7318900853114312,0.6870947579009328
802,0.7592488518516416,0.6828225219181756,0.7175513783476044,0.7752571839497228,0.7620101305098856,0.7392354561324335,0.6363734487553377,0.745504613126045,0.7389080469533736,0.6804138077425252,0.6611189394713979,0.7342319438744287,0.6310939220437937,0.7256356268389449,0.6247506830322416,0.6250816787702977,0.73210205511768,0.6872299689923317
803,0.7594161863011558,0.6828389926443124,0.7175409646062612,0.7753509532448662,0.7621430310398644,0.7392832887900423,0.6365222132889133,0.7455394623293738,0.7388944171944388,0.6806347470584093,0.6612346721499521,0.7345154605138288,0.6314940032059777,0.7255758210976824,0.6249306033350374,0.6252169302578319,0.7323213027572929,0.6873802891912238
804,0.7590767693275764,0.6824178304072724,0.7170666198026946,0.7750027661453261,0.7618292074844749,0.7389320515311788,0.6362706359231883,0.7451807117329946,0.7384619750613812,0.6803243328368016,0.6608938744028637,0.7342692146391467,0.631190207100204,0.7252898746636226,0.6246746050683532,0.6248962580958838,0.7320173031695048,0.6871174026960678
805,0.758764212529841,0.6820840234319143,0.7166121898818906,0.7746709397208231,0.7615442190503264,0.7386460655955094,0.6360749535620533,0.7448878923545905,0.738077579423823,0.6800512185863088,0.6605451757446719,0.7339477231937607,0.6306004699910858,0.7248278083137374,0.6244727638852574,0.6246164221498925,0.7315383438781545,0.6866961185562341
806,0.7587643818207929,0.6821004952677403,0.7164940624684225,0.7746375199503904,0.7615836686256631,0.7386960564666276,0.636151104650482,0.7448916479186447,0.7380387476398406,0.680092316928084,0.6604878725550065,0.7338830806778712,0.6303293375279466,0.7243918623240384,0.6245933983245507,0.6246599958658734,0.7312976683691954,0.6864318805839706
807,0.7588730950426414,0.6822563188739831,0.716677905834276,0.7748209718185045,0.761847081850741,0.7390051836790454,0.6362723559859615,0.7450137898989936,0.7383204105519809,0.6801228416383197,0.6606665215205773,0.7340143263796023,0.6309255248467571,0.7244140781189793,0.624836564461883,0.6248637270106888,0.7315857130602971,0.6865580204075985
808,0.7588030688536395,0.6822949046524928,0.7167134343257653,0.774749955371175,0.7618575573318437,0.7390678128302223,0.6363847153598816,0.7450843913045705,0.7383465063352771,0.6801247580323422,0.6607423619851494,0.7340667222481894,0.6311939696176626,0.7244564307102097,0.6247371575214481,0.6248637589018136,0.7317089330044556,0.6867040380739716
809,0.7586437147216403,0.6822285407692968,0.716676668214337,0.7745883406892389,0.7615905884387288,0.7390003577017764,0.6364735091745835,0.7450479314824684,0.738227281151287,0.68015039272679,0.6606678219171975,0.7339344498307974,0.6311139500835308,0.7244915424153389,0.6244811735758184,0.6248085719800417,0.731725544630661,0.6867162684503804
810,0.7588680216142849,0.6824218038484517,0.717026083179769,0.7748311260930459,0.7614931545231416,0.7393068347747379,0.636795396652551,0.7452247060769649,0.7384959136534586,0.680480517649439,0.6607968748414914,0.7339618747634503,0.6312200957055545,0.7248979024521425,0.6245504727360159,0.6251275000708527,0.7320095425219779,0.6868874042523716
811,0.7596413723026788,0.6829988686564124,0.7178481904159832,0.775295219291489,0.7618579269525612,0.7400535065980564,0.6373965598356187,0.7457732982619084,0.7392916849514172,0.6809689280646748,0.661409183891923,0.7345170938084191,0.6318384016226505,0.7258180383719078,0.624860708560352,0.6257559062954648,0.7321790483154612,0.6875642708504042
812,0.7601299463433908,0.6835003881959356,0.7186264810206773,0.7756323207295633,0.7619758341750467,0.7404968336209153,0.6377097238192108,0.746182549447537,0.7398986034827295,0.6813299607137482,0.6617917261459721,0.7349983129246443,0.6321310737419348,0.7270567408307561,0.6250275362750818,0.626215474617401,0.7323788231697083,0.6883098048009124
813,0.760156885398883,0.6836155110138098,0.7190720717239197,0.7756418623760027,0.7616249543607271,0.7404455685860135,0.6376543727554015,0.7461647232416131,0.7400952508058232,0.6814435920907352,0.6618061024117853,0.7350345270479665,0.6324151224505207,0.7279583104781758,0.6248912882247453,0.6263208317018342,0.7325579182130486,0.6885742622604653
814,0.7600088854456499,0.6833432047069224,0.7192274914145382,0.7754037332715593,0.7610227925813082,0.7401494749797615,0.6374548009264369,0.7458118913386295,0.740039464966685,0.6814187017259548,0.6617128222048306,0.7346288861174143,0.6332834164427799,0.7280912600869776,0.6245577129258236,0.6261826733345135,0.7327162999801835,0.688154043495726
815,0.7605025869388476,0.6836624072869254,0.7200520635572977,0.7757612251940336,0.7612005840405204,0.7405229584584743,0.637508841066491,0.7463202242879707,0.7403985105652343,0.6818729211765153,0.6622585287565138,0.7349239596171245,0.6338734547517156,0.729165037034554,0.6246901864422433,0.6264718776514585,0.7333210870562032,0.6887171700769873
816,0.7610893164069813,0.6841960139331268,0.7209384001947686,0.7763675425929454,0.7616313133285351,0.7409849810377599,0.6377984741954907,0.7470568409385554,0.7409035352899331,0.6824301522494601,0.6627749581498229,0.7355655356508877,0.6339341540370284,0.7303815764863305,0.6250408782383687,0.6268532069442616,0.7338974790326683,0.6893828432481603
817,0.7612224510153112,0.6844104034140197,0.7212278493020812,0.7766542252018903,0.761795585481943,0.7410013716642964,0.6379971893163415,0.7473834166968006,0.7411106527096555,0.6826120455251149,0.6628365438257035,0.7359271466117705,0.6337147536434857,0.7308447586271151,0.6251790053250635,0.6269641355943881,0.7340726043388422,0.6896144984372943
818,0.761878136136637,0.6850324973050368,0.7217412615497818,0.7774277484244622,0.7626703041750117,0.7415724159867771,0.6387543825988626,0.7481741453715889,0.7418859626240277,0.6832166967449312,0.6634986053301509,0.7366606246511689,0.6347524041381208,0.7312218153333649,0.6257762367454953,0.6276302632804392,0.7349354444673225,0.6904922484972222
819,0.7624302707143255,0.6855507585746546,0.722128655367949,0.7781075842719282,0.7635260222817111,0.7422567422076054,0.6394217460191574,0.7488663307846053,0.7425683197138344,0.6836734870427393,0.664062797940613,0.7371951434039743,0.6349926685086903,0.731312112029658,0.6263775532731676,0.6281868613025599,0.7354840057604488,0.6909547666854884
820,0.7621977933626694,0.6854066012275495,0.7217848319259749,0.7777590467625022,0.7634179777994841,0.7422975416673159,0.6392770768561932,0.7485326556563058,0.7424280209746805,0.6832513138231113,0.6638691372845175,0.7367249507853947,0.6348107226404408,0.7306170060352609,0.6264179252961238,0.6281650685215312,0.7352729283135925,0.690775743280537
821,0.7619289227730306,0.6852491094524263,0.7214949712578019,0.7773127136702707,0.7631336304225297,0.742186344514576,0.6389855193611841,0.748050564589867,0.7422127777627722,0.6827838527710868,0.663631003676486,0.7362211368524805,0.6349972075839948,0.730048799034636,0.6264284062175187,0.6280818752072247,0.7349998430500521,0.6907338343854524
822,0.7618469630981868,0.6851736578331091,0.7215934682170482,0.7775617933224346,0.7632366586816806,0.7418279844655915,0.6389616578032326,0.7481996826131326,0.7422289048061481,0.6829002184563517,0.6637142736727305,0.7365096003605429,0.6348794333954285,0.730073231632393,0.6264406923173559,0.627823475177045,0.7345831218900312,0.6907480147710343
823,0.7621879494569941,0.6853212473605679,0.7220965063824121,0.7783895270966542,0.7637582770667228,0.7418868882181238,0.6395046607756764,0.7489909075793777,0.7423532211815091,0.6833610487691513,0.6641282630935788,0.7371937050055126,0.6354044410354261,0.7311093931302286,0.626576537492564,0.628032437345401,0.735060674852966,0.6912278693149227
824,0.7627127959801163,0.6856483296892134,0.722530653126081,0.779029306874011,0.7642803859657009,0.7424203647668354,0.6399606645048704,0.7495731677709447,0.7427418447277063,0.6836415173497623,0.6645327104122102,0.7375781612212899,0.6358606232276439,0.7316928794610316,0.6269256458331736,0.6285470628939371,0.7357206725900133,0.6918671420601693
825,0.7627873961355106,0.6856939342865411,0.7223187849415554,0.7787076162836354,0.7642008719609974,0.7428402552028311,0.6396878376664532,0.7492190032950793,0.7429911769478412,0.6832420452322977,0.6644338728260392,0.7371738279821359,0.6356242779092063,0.7308221207148038,0.6271301649042859,0.6287735845204941,0.7356563031219119,0.6920939235998532
826,0.7624319448814244,0.6853550372918833,0.7219775986527668,0.7781049715726825,0.7639430552586862,0.7427966091826912,0.6394205236311196,0.7489186249899307,0.7427284123954583,0.6828438685475575,0.6642058669171468,0.7370742838856069,0.6357975868862774,0.7301531966226561,0.6270032498383494,0.6286390251424671,0.7354492709779785,0.6922308894166868
827,0.7621011560682454,0.6851291495567496,0.7218108678525663,0.7779724593467376,0.7638829030244949,0.7424845750826434,0.6391994670929778,0.7488661614707758,0.742466872787232,0.6825444866568805,0.663977926119163,0.7368882675932602,0.635975092273857,0.7299179794437595,0.6267555070431011,0.6283765127996462,0.7350634696816691,0.6919090667643302
828,0.7619125457087953,0.6849606721034734,0.7218447348353447,0.7781914779865241,0.76390508394034,0.7422218256902693,0.6390571148012166,0.7489655525509369,0.7423408219016062,0.6823586170009966,0.6638390517470117,0.7368146655766712,0.6360347957006985,0.7302144488195501,0.6265557587148612,0.628140917797843,0.7348469409728116,0.691506677601143
829,0.7617154843622681,0.6846177623230334,0.7218355893947176,0.7782678681160754,0.7637020051831545,0.7421048540550749,0.6388879072402078,0.7488969840029419,0.7422045043251029,0.6821215842457468,0.663692749273693,0.7368796272032407,0.635826535148649,0.7306505120061807,0.6264235816327641,0.6279297471252283,0.7349310291480108,0.6913648250027962
830,0.761667586636722,0.6845967204910287,0.7217800223578452,0.7782722991763364,0.7637157871705839,0.7421550889252534,0.6388891998004922,0.7488000714267594,0.742164276840499,0.6819571091587304,0.663628391823768,0.7368421298769651,0.6355893276934954,0.7302822215700189,0.6266038227811118,0.6279801834168169,0.7352649618834457,0.6917765640645502
831,0.7615795199464254,0.6845603210643932,0.7217637667870372,0.7782406019538316,0.7637435319807109,0.7423458541120765,0.6390373228410015,0.7488653192703907,0.7421910227663188,0.6818852001349771,0.663637711028642,0.7368987470698981,0.6357756838231522,0.7301215047203067,0.6267622952227013,0.6280686471992073,0.7350500077695743,0.6919154790810177
832,0.7606353085716525,0.6837027250048175,0.7209618093816793,0.7774449625973481,0.7630193851147231,0.7416442013748867,0.6385049354171288,0.7482224281439285,0.7413424674406166,0.6810937820531835,0.6629392309176254,0.736185544902642,0.6353088113661374,0.7294204099946852,0.6261414748688968,0.6274077717072455,0.7338448970077587,0.691131651852577
833,0.7600156768988069,0.6830848152742394,0.7203406645383084,0.7770755523244277,0.7627550609489073,0.7409596327054874,0.6381011654691586,0.7477850352868308,0.7406004120085882,0.680484051478781,0.6624317033916962,0.7356393564355602,0.6345852229766485,0.7288135885300269,0.6257236440111138,0.6269028471312544,0.7333932501042385,0.6908251456883032
834,0.7593877363062497,0.682523616308804,0.7197473806533716,0.7765478630161005,0.7624526024237649,0.7406547752171291,0.6378837706981949,0.7472725072636657,0.7400988659606851,0.6799342000013143,0.6619742104777927,0.7352110970595226,0.6343104958066886,0.7278208649708845,0.6254468739897164,0.6265180578094824,0.7328132005852627,0.6902717566971202
835,0.7586783978344704,0.6818287855052874,0.7190292678967796,0.7760700157470091,0.7618478393314009,0.7402654584196826,0.6375023191908835,0.7466302309351059,0.7395573226947779,0.6792506662206194,0.6614517278198654,0.7347599605128986,0.6340572169995424,0.7270087055122774,0.6250602995757077,0.6261215550284955,0.732149544259612,0.6896561902492262
836,0.7587766309027953,0.68184841071343,0.7189959474843969,0.7764118484985342,0.762000551744778,0.7405467534931091,0.6376748854403944,0.7467898343416243,0.7397270938539803,0.679244594384496,0.661539839418754,0.7349535497087535,0.6341409211611744,0.7270959203890484,0.6252292202823022,0.6263226628990416,0.7322521499486556,0.689750481014266
837,0.758014857659509,0.681223413482101,0.7180940407970868,0.7755087577966642,0.7615840267983587,0.7400062645219222,0.6371701808818026,0.7461686210709847,0.738974614130417,0.6785341884651339,0.6606994810623622,0.7340032736560607,0.632934921747468,0.7258906441949504,0.6246370554039067,0.6256411689918557,0.7314120093556222,0.6888358972069819
838,0.7570238934791457,0.680213060173512,0.7170290133938777,0.774595902306992,0.7608130973549645,0.7392023251546812,0.6364021152448138,0.7452436507118092,0.737922913394026,0.6775634839454995,0.6597202881492015,0.7331125648544281,0.6321629244477059,0.724731262828544,0.6239140615044001,0.6248708692729991,0.7303270838400389,0.6879321966117252
839,0.756635519617813,0.6797606522550128,0.7165720383699365,0.774395173840086,0.7605127559421233,0.7390201366640772,0.636160328982124,0.7448245770200126,0.7375159038144927,0.6771753050325956,0.6593341193400148,0.7328584303498151,0.6320423228826482,0.7242752177569506,0.6237411261701369,0.6245384547950789,0.7298322625290184,0.6876695972425646
840,0.7558339573962785,0.6790431011019119,0.7157271675298424,0.7737046576068528,0.7597520129805171,0.7384605107136598,0.6355961586828257,0.743972359800822,0.7367731716175638,0.6764721572752778,0.6586137569207523,0.73209725123356,0.6314155628397817,0.7233741981254279,0.6232353709228071,0.623794682542022,0.7289223469435541,0.6868508812519389
841,0.7546106790821406,0.677943084798465,0.7144549455770707,0.7724313001802884,0.7586629136527121,0.7373945559606647,0.6345903239127667,0.7427935525769572,0.7355380858827936,0.675335960537821,0.6574866817006378,0.730872725695433,0.6304035268593927,0.7219432732554875,0.6223198391368805,0.6228446999891534,0.7275154924310396,0.6851692652517739
842,0.7537700156477838,0.6771309205714271,0.7135715873431588,0.7716736859038036,0.7579308884883477,0.7364059175320994,0.6339434408453201,0.7419881099545215,0.7345984646655648,0.6746307955052666,0.6565623760431999,0.7302063426388243,0.62940466306282,0.7210458151492272,0.6216775224046197,0.6221519557116515,0.7265345167864034,0.6844056901841525
843,0.753390131344863,0.6766607128891031,0.7130511886067062,0.7713932448085246,0.7577073199180885,0.7358681838874656,0.63375150234455,0.7415526825290251,0.7340890126007487,0.6744337133284045,0.656069238503358,0.7298962886548516,0.6289243706996347,0.7206456946799966,0.6213880764422052,0.6218133216882259,0.7260453158252315,0.684066671334635
844,0.7517030166629679,0.6749917559945957,0.71120975852972,0.7697167752203783,0.7562198142888255,0.7343102585084248,0.6325215706177488,0.7397536162572413,0.7323557874281177,0.6731105461764468,0.6545708189159634,0.728090873779695,0.6276654175893708,0.718950352923197,0.6200372222938667,0.6204234192689664,0.7242527994146762,0.6822242721268851
845,0.7509164391188407,0.674244247622525,0.710342985699598,0.7690975871984765,0.7555043505370125,0.7338587376235827,0.6320805075689927,0.7389255492922564,0.7316082139170667,0.6725362785369324,0.6538895444232825,0.7272353804438442,0.6268945692485308,0.7181402094531137,0.6195391906834049,0.6198059588638892,0.7230898712651435,0.6816263771227794
846,0.7510401958706467,0.6743827731213643,0.7103505196030775,0.7693659766768711,0.755658300148837,0.7344380274529906,0.6323273875276865,0.7390144168660078,0.7317301928890699,0.6727433244817078,0.6538704213568668,0.7275349360788865,0.62689708788888,0.7183324345356598,0.6198407496795821,0.6200828261978973,0.7231449355689671,0.6818379702263281
847,0.7498123092432881,0.6732958496883306,0.7090644413777887,0.7682163980658018,0.7544750443074257,0.7336375051135141,0.6314154399973309,0.7377474612971949,0.7305510855784043,0.6716425191518566,0.6525571076948018,0.7265590380323393,0.6259357282822935,0.7172240818943554,0.6189869704806387,0.6192655911268664,0.7219758913280999,0.6805022612675237
848,0.74813659232998,0.6717257855027808,0.7073459719567563,0.7666279431948355,0.7529075155530045,0.7322231791818632,0.6301923440735133,0.7360418697104913,0.7289687598916672,0.670062398066521,0.6508524005909114,0.7249761427343256,0.6246502564635924,0.7155844104303989,0.6176645540809925,0.6179532146525589,0.7202074717229038,0.6783986850983661
849,0.7469085831974478,0.6704783612362473,0.7060931076408827,0.7655269582433735,0.7518355049765744,0.7312643769860032,0.6294290719767389,0.7350535649036599,0.7276702038325142,0.6691476629467632,0.6497854548270362,0.7240162764158351,0.6229254988630725,0.7145682638182129,0.6166718813836061,0.6168726339092119,0.7193586370511119,0.6769650790021154
850,0.7448123845042616,0.6684588344583497,0.7039700619772552,0.7634528404264407,0.7498669493185331,0.7296107379233041,0.6278816698299302,0.7330188617690514,0.7255497085960939,0.6673946273531701,0.6478567265498494,0.7219502604580621,0.6207719510126573,0.7125639879799142,0.6148317446855104,0.6151379805929496,0.7173710520524204,0.6746394976848519
